,Średni odcień szarości,Kontrast,r_mean,g_mean,b_mean,r_std,g_std,b_std,area,perimeter,width,height,aspect_ratio,circularity,saturation_mean,brightness_mean,entropy,image_index,haralick_contrast_mean,haralick_contrast_std,haralick_dissimilarity_mean,haralick_dissimilarity_std,haralick_homogeneity_mean,haralick_homogeneity_std,haralick_energy_mean,haralick_energy_std,haralick_correlation_mean,haralick_correlation_std,haralick_ASM_mean,haralick_ASM_std,gabor_mean_s0_o0,gabor_var_s0_o0,gabor_energy_s0_o0,gabor_max_s0_o0,gabor_min_s0_o0,gabor_mean_s0_o1,gabor_var_s0_o1,gabor_energy_s0_o1,gabor_max_s0_o1,gabor_min_s0_o1,gabor_mean_s0_o2,gabor_var_s0_o2,gabor_energy_s0_o2,gabor_max_s0_o2,gabor_min_s0_o2,gabor_mean_s0_o3,gabor_var_s0_o3,gabor_energy_s0_o3,gabor_max_s0_o3,gabor_min_s0_o3,gabor_mean_s1_o0,gabor_var_s1_o0,gabor_energy_s1_o0,gabor_max_s1_o0,gabor_min_s1_o0,gabor_mean_s1_o1,gabor_var_s1_o1,gabor_energy_s1_o1,gabor_max_s1_o1,gabor_min_s1_o1,gabor_mean_s1_o2,gabor_var_s1_o2,gabor_energy_s1_o2,gabor_max_s1_o2,gabor_min_s1_o2,gabor_mean_s1_o3,gabor_var_s1_o3,gabor_energy_s1_o3,gabor_max_s1_o3,gabor_min_s1_o3,label
1290,50.17,240.0,54.097902777777776,50.80200277777778,45.6194,91.55774562804912,86.37460130083247,77.0928349046784,93883.0,1319.3422675132751,280,468,0.5982905982905983,0.6777692648402662,14.55,54.14,5.290735293058135,1290,1.0445232906603157,0.3482624308030931,0.2027131684367303,0.0453580580809916,0.9343096482710552,0.011178245307364,0.6728469109289978,0.0010985115162237,0.9959564251599904,0.0013471513359276,0.4527241722742459,0.0014790518505601,1.3830488945469817,4.250842605838843,1797325.253619351,8.447528284568278,-4.23037439128534,1.4026347926655751,4.2558535592448274,1814696.1777171856,7.163266390495751,-3.4498387036540232,1.3830488945469808,4.021386427566227,1730415.8320350554,6.161810980883356,-2.858788494467584,1.4026347926655751,4.1714359219050925,1790079.994668919,6.627318861962996,-3.0672749664065244,7.198068648820201,109.5259597585384,47046205.13243401,26.552377738320253,-0.7644674821177908,7.202401918611401,109.16402334933352,46958860.64329419,26.279351855504704,-0.3903328599678849,7.198068648820201,107.95620001717263,46588463.19185175,26.179901631193577,-0.5152767307515578,7.202401918611401,108.44328354304916,46748692.91578166,26.249022126401808,-0.372579090679036,1.0
870,48.36,255.0,50.872175,48.91392222222222,45.29833333333333,91.79339895289274,88.2788554748503,81.85259045313649,84700.0,1206.8914768695831,227,469,0.4840085287846482,0.7307298252989612,9.31,50.9,4.655725209094541,870,1.0901737070833264,0.3813458792905303,0.1695196923993634,0.0414831741972934,0.94837094409377,0.0099728989058853,0.7059967698041072,0.0011519755251554,0.9959959512111028,0.0013995036268162,0.4984327660214441,0.0016277373219428,1.3262208473066095,4.519477293408865,1830763.660926246,9.868383436993671,-5.0771334223266695,1.3450019811483098,4.414140426059396,1814676.592260724,7.247803117819141,-3.540605223613634,1.3262208473066086,4.239617982818688,1749156.6859581498,8.371569989121522,-4.254139758316009,1.3450019811483098,4.423574810507561,1817427.658765808,6.698386769399901,-3.313752367520254,6.902307460023924,115.14084615270704,47467433.694449246,29.004352446897325,-0.9679621350007872,6.906462680245531,114.14369759163672,47193396.73907812,28.778611970293127,-0.3739286861515502,6.9023074600239225,113.40903754151896,46962438.3034268,28.658717186837595,-0.8037626222673586,6.906462680245531,114.32025782160171,47244881.70213591,28.761936117916,-0.3990417589963636,0.0
1458,59.59,246.0,64.06072777777777,58.62196111111111,56.09634166666667,100.2006351494801,92.0343632559699,88.03627165331683,105169.5,1337.0163686275482,274,476,0.5756302521008403,0.7393093943623568,14.94,64.15,5.840017940359777,1458,1.3301326212537432,0.4737932757301999,0.2173865865755606,0.0546595168119904,0.9318769841801584,0.0136796122140226,0.6352769114268947,0.0013132877446004,0.9955488238784312,0.0015846485006281,0.4035784789167946,0.0016698572332994,1.6197604600816968,4.965860044640467,2213093.532266811,9.499512190396931,-5.654893529578347,1.6426985235679326,4.828998353971258,2195006.400927307,6.97670526153631,-3.177349628113017,1.619760460081696,4.6581775064418585,2123373.3041280955,6.365754802316115,-3.251078062257333,1.6426985235679326,4.868843076300152,2206625.121958413,7.311727830436355,-3.48438244841202,8.430032396021407,126.28727768188938,57548054.28336712,27.665411337942217,-0.8150191888029296,8.435107313544805,125.31992729812043,57290932.7201525,27.66398134391764,-0.2288754223816046,8.430032396021405,124.73835877335112,57096389.52963736,27.634417844531445,-0.4253950189071865,8.435107313544805,125.688005069056,57398264.1981573,27.68174702724045,-0.2596028726216624,1.0
283,39.24,253.67,41.51148888888889,39.75436666666667,36.451927777777776,85.2534603155978,81.82514360132016,75.06885561606687,69687.5,1098.7909724712372,233,409,0.5696821515892421,0.7253282346348026,8.86,41.53,3.815725165571674,283,0.666969994646909,0.205699626819793,0.1131114159274773,0.022400259612735,0.965288014609172,0.0053920384214337,0.7547845583881647,0.0005936755743314,0.997197787124183,0.0008630284376872,0.5697000820319044,0.0008963930436627,1.0780780111618669,3.837519117896624,1457933.3157594074,6.38174025728673,-3.455160322791276,1.093345096927066,3.8983477649049374,1485337.869130431,6.622378635481053,-3.152389245329218,1.078078011161866,3.733115056483396,1427489.0914513092,6.679094469589891,-3.5178132885327007,1.093345096927066,3.841693863498662,1468817.5914803608,6.306019080430375,-3.041346863731236,5.610849741988687,100.78893262093756,38570097.46786948,28.35728489886351,-0.6178165779299188,5.614227498839326,100.6862862496779,38551221.969589904,28.18381285368527,-0.2963618623975955,5.610849741988687,99.96686677160588,38330383.066204354,28.1814049241562,-0.6650907027864688,5.614227498839326,100.21019401990264,38412393.47538744,28.367317246773982,-0.3906047983050557,0.0
1098,52.12,255.0,54.25356111111111,52.46691666666667,49.62778333333333,96.34859470281532,93.28841627473696,88.29186601693871,87054.0,1241.4255311489103,299,451,0.6629711751662971,0.709834738543317,8.1,54.3,4.690679657127667,1098,1.107625715716091,0.4424622716595363,0.1830963453014865,0.044266712306406,0.94377462119441,0.0094486214456029,0.6948767634353017,0.0008719353534742,0.9963539853176568,0.0014551662335381,0.4828544766335809,0.0012115129335769,1.423303464179813,4.877688351800403,2013055.089619246,8.326173311886128,-4.483081013738771,1.4434594230552933,4.869675117055927,2027567.7650451849,8.721021695572228,-4.267082816471952,1.423303464179812,4.757012659034666,1977866.0576087565,8.122832962979581,-4.110360848448999,1.4434594230552933,5.073715732403971,2087066.0084806744,8.20901599614588,-3.937068167465274,7.407573285126458,127.91653321231256,53301177.68448014,29.03495001668712,-0.790724408364045,7.412032677653619,126.90275040444855,53024829.42363605,29.048846237309405,-0.4889322953707167,7.407573285126458,126.87485023682976,52997422.928829335,29.03977182540265,-0.7608418617333627,7.41203267765362,128.2759298310761,53425248.54444064,29.0749034930462,-0.4649601366462457,0.0
496,23.9,200.0,25.354052777777778,23.720794444444444,22.617408333333334,62.51155852647033,58.54403859804052,55.69429497768188,51009.5,1023.9970355033876,155,417,0.3717026378896882,0.6113128598259558,6.59,25.38,2.847827235170934,496,0.5216319002629622,0.1810636271412126,0.080723695373841,0.0182056690225504,0.9767308512996516,0.0037188528828765,0.8196721783203786,0.0005944639997646,0.9958629648915748,0.0014345577165394,0.6718628332999215,0.000974815204386,0.6507564448748511,2.091983988107504,733510.4509114068,6.352261609497571,-3.4172977696115163,0.6599720622543886,2.0583628952475697,727228.8269082514,6.384815310712548,-3.171042665921431,0.6507564448748507,1.972194444132936,698579.8198884227,5.5668248666804185,-2.741863210497254,0.6599720622543888,2.059073872018564,727436.1477346732,5.944874919719568,-2.625600701271599,3.3868575307351425,53.74312538162345,19016381.788289227,22.972214948349016,-0.587765333676804,3.388896434243994,53.31090797258498,18894375.67746221,22.89262919771684,-0.3401758481023196,3.386857530735142,52.88436312105627,18765966.71310783,22.862029410534447,-0.4020663111145631,3.3888964342439936,53.3085923440789,18893700.44018984,22.97027100674971,-0.1399640623057622,0.0
1512,48.85,251.67,52.90539444444445,48.33994166666667,45.30238055555556,89.21915978090738,81.92060457267239,76.62168185238765,94102.5,1306.3300753831863,292,420,0.6952380952380952,0.6929552255643681,14.81,52.93,5.3802308316599134,1512,0.9439363693604332,0.2451390150350944,0.2097117445580203,0.0344286565788339,0.9264620763897892,0.0094629713004638,0.6710898057269818,0.0009279159497734,0.9960432391093388,0.0010261233480542,0.4503623883786881,0.0012457735300753,1.333501582067933,3.87758667323683,1649235.1123863913,7.556629342608589,-3.9176523881504783,1.352385821251625,3.896086216554016,1669419.8053638926,7.013361501110886,-3.261587974029962,1.3335015820679323,3.746376066153633,1610974.0993609305,6.780363599009606,-3.586748473448313,1.352385821251625,3.893199225554334,1668577.9587883851,6.709378032709085,-3.1863863837100173,6.940199995011288,101.01633516658802,43501678.567649126,27.996450086818616,-0.701334042472817,6.94437802670986,100.59175690288976,43394787.32234393,27.88890636691308,-0.303566811678165,6.940199995011287,100.00943314338063,43208065.93768186,27.95299663895904,-0.5992696109139318,6.94437802670986,100.57476261282976,43389831.78736243,28.01001417382724,-0.3333904353324651,1.0
160,40.61,248.33,42.73168888888889,41.31965555555556,37.789363888888886,83.68448547459471,81.16513050081724,74.24916240968518,75266.5,1142.648836493492,225,432,0.5208333333333334,0.7244126436206613,9.18,42.76,4.227369909499542,160,0.7965399294779083,0.2541371579758595,0.1377274123232245,0.0300159857041153,0.9572737768030776,0.0070513927488082,0.7361360101036655,0.0006922591092903,0.9965499982549432,0.0010994553511141,0.5418967045940184,0.0010194381817952,1.1167551370399418,3.780231472677428,1465982.115160985,7.240002238158364,-3.692216705297725,1.1325699447620108,3.760646194280229,1470644.030875445,8.215998279582617,-4.031690834669965,1.1167551370399411,3.608913444923751,1416025.7782680122,8.402602960236653,-4.463597623298515,1.1325699447620106,3.746970549290032,1466656.2127963034,6.9026871425496665,-3.2263771878161327,5.812144582906536,97.77003862273948,38360290.05109186,27.67725928534516,-0.5972233419904381,5.815643520159286,97.19336522033755,38203995.80407165,27.305953021514654,-0.4423894979227687,5.812144582906536,96.4573017983128,37977495.99308904,27.344756925108072,-0.8220757231742356,5.815643520159286,97.0475481121686,38161475.53532958,27.42201621228813,-0.3532617644359663,0.0
1487,51.0,254.0,54.20157777777778,51.178802777777776,47.614894444444445,93.021861527036,87.85229759918376,81.64627442231772,91544.0,1235.11687374115,260,459,0.5664488017429193,0.7540907942710423,10.86,54.24,4.693338809187501,1487,0.8424793796381371,0.2352050926656185,0.1550487712560331,0.0260188512565495,0.9491443972903072,0.0063787167948338,0.6829705891990245,0.0008904484991665,0.9968844988185404,0.0008686142501407,0.4664496186093925,0.0012165129536972,1.3960611358541792,4.367929007209972,1842012.6187768087,6.970148755525322,-3.7522135797423735,1.4158313054280642,4.425466132738026,1875000.952337836,8.22175684437365,-3.640115149573983,1.3960611358541783,4.246924826220544,1806727.799600291,7.528555888901797,-3.932740092813716,1.415831305428064,4.391731789599313,1865164.017878588,7.116982539829594,-3.2009433106607066,7.265790770990655,114.51928441539704,48787887.58344004,27.62268302169639,-0.7583256696291422,7.270164809804842,114.24578832865627,48726676.29571509,27.89805474285381,-0.5066213732527137,7.265790770990655,113.54747888367332,48504509.0903894,27.45810610307939,-0.7118999967112019,7.270164809804842,113.99569385731265,48653748.74787129,27.487555476263392,-0.1986587678785787,1.0
1157,40.16,253.0,42.80803333333333,40.70066944444444,36.98392777777778,83.57260458839235,79.75238302672048,73.41103555790282,75861.5,1149.1341181993484,222,421,0.5273159144893111,0.7219212927563382,12.13,43.02,4.485320529761889,1157,0.8003610244532572,0.2401335833916949,0.15226123769723,0.0317247901155775,0.9492637238908964,0.0087807637172352,0.733086906907261,0.0007239813363876,0.9964396227210616,0.0010668809467488,0.5374169372278305,0.0010618594240593,1.1053655894082526,3.678143500798554,1428833.1727827324,7.36108001839859,-3.944616291582225,1.1210191052769312,3.654013505464522,1431959.3443032969,6.806724556091655,-3.156553606816174,1.1053655894082517,3.510175812324176,1379853.7948236032,7.041882028761258,-3.7406288109691737,1.121019105276931,3.675872675040831,1438333.478151748,7.895827968063966,-3.706544113793545,5.7528677590320205,95.28117148777709,37434633.747104384,28.34159751883152,-0.6526962757834263,5.756331011369447,94.65716472915864,37264296.33637413,28.25607736761801,-0.3365084198079508,5.752867759032019,94.041510523376,37073148.60988502,28.231135153343104,-0.675755403951013,5.756331011369446,94.74970029329286,37291279.70687567,28.35620756832603,-0.3242113980433092,0.0
1681,46.03,255.0,48.86329166666667,46.90806944444444,42.31750555555556,91.96869408329746,88.35955463895898,80.07537720589667,79493.5,1139.7026600837708,236,439,0.5375854214123007,0.7690566981371534,12.37,48.9,4.27116283292099,1681,0.904338680431973,0.2665913983734251,0.1364583990677282,0.0242149718365115,0.9580130808606816,0.0057351554644654,0.7235391852432264,0.000728419772999,0.9966971378802671,0.0009724994477169,0.5235094831777976,0.0010542692337066,1.2687355130747568,4.429043142799706,1760894.5267435631,8.335251562651653,-4.230151798468813,1.2867025745405511,4.446045058848362,1779240.7242302014,8.732655205909031,-4.014440418793835,1.268735513074756,4.270731798044363,1714730.938612904,7.57398789757528,-3.241602539029972,1.286702574540551,4.466613975799999,1785238.6204132987,7.567557216474293,-3.605640198967656,6.603125425511122,115.74551712675334,46465521.78043644,29.04322292295196,-0.6508572323219066,6.607100536798586,115.22210634609716,46328207.73050292,29.00416307131244,-0.4176664412239418,6.603125425511121,114.63644506153234,46142116.36621799,28.8901792456139,-0.7913397022306184,6.607100536798586,115.36264610657317,46369189.12465772,28.96493833987266,-0.3511280351101046,1.0
699,46.38,254.67,48.8355,46.70518055555556,43.61116944444444,89.42930650503907,85.7732170438461,79.95588948649652,84075.0,1232.0874356031418,235,468,0.5021367521367521,0.6959750684465533,10.03,48.91,4.640680933360254,699,1.021678362130256,0.3380528300513403,0.1741657165855416,0.038781852700135,0.9456924290412808,0.0090108879408895,0.705238786270466,0.0007923462573981,0.9960462190221192,0.0013070592574283,0.4973623734728317,0.0011179775905518,1.2695689971042554,4.28258474763604,1718804.1782505312,8.41965525422508,-4.548600779870688,1.2875478618644591,4.2205353187342505,1714116.6001490587,7.554942315111692,-3.4691363388947534,1.2695689971042543,4.002190111020871,1637041.1022135476,6.207650275971118,-3.4770456615578884,1.2875478618644591,4.19681605817088,1707200.06376878,8.738797787390023,-3.86934857872356,6.6074632875243005,109.3604704911081,44620352.526795305,28.68229743959254,-0.8824638681364084,6.611441010224262,108.50954351399878,44387554.87943853,28.121197329155983,-0.3557315214774947,6.6074632875243,107.42300260927708,44055386.89245338,28.11838259121121,-0.7125870066639703,6.611441010224262,108.25173267443172,44312377.23862077,28.14371833837828,-0.3771394921817506,0.0
1541,53.69,252.67,53.66280277777778,53.74735277777778,53.651313888888886,93.04903026976926,93.22843301353338,93.02822080002468,90362.0,1197.4600200653076,271,426,0.636150234741784,0.7919060371815982,2.7,54.25,4.329743998773871,1541,0.8771308206571906,0.260916751968083,0.1549238806858736,0.0267904809278265,0.9498146160606048,0.0063463846067133,0.6867088390444707,0.0008563408357785,0.9970668803731462,0.0008713938377882,0.4715697629414318,0.00117614941012,1.4508770249270018,4.831996484325109,2022841.0464792373,8.044709403561942,-4.26708487051866,1.471423463816378,4.828433905403224,2039310.698893493,7.563142260353277,-3.6047463077888926,1.4508770249270004,4.7006361103249175,1984536.361420781,7.5993918626269155,-3.940302559587765,1.471423463816378,4.9157721107653884,2064778.5195771004,8.290773549537867,-3.543652231808345,7.551079696167471,126.4925343597979,53511906.43422472,28.047744186456377,-0.8313909876805428,7.55562548020132,125.76408470265883,53319515.21668018,27.98000362339652,-0.4949601129514213,7.551079696167471,125.5982606561106,53251136.22222951,27.980519055581546,-0.7904692889890452,7.55562548020132,126.50024524757306,53534179.63157717,27.982526443428828,-0.3651003325388453,1.0
16,49.22,254.0,52.26215,49.52984444444444,45.88160277777778,89.40404545681457,84.8198257967913,78.71862077741055,91927.5,1300.413336277008,255,511,0.4990215264187866,0.6831128958915803,12.32,52.31,5.164777659986072,16,0.94931659176292,0.3085904891400727,0.1738466219118217,0.0365904827102272,0.9422088053920904,0.009724878552529,0.6801262889544338,0.0010944299321282,0.9962176928394524,0.0012283932356931,0.4625729667038065,0.0014892759526438,1.3491456728288596,4.111177899555288,1729588.0594734647,7.467626530103105,-3.986069464648063,1.368251454120723,4.129251679850881,1749997.6612052498,7.385111693465133,-3.4850417334442865,1.3491456728288589,3.916506659661634,1672821.925920475,7.767262047458662,-3.977357220599272,1.368251454120723,4.070573251736424,1732887.0315670734,8.692893071869573,-3.939927741712086,7.021619559922915,106.30318079347714,45374803.5062135,28.288825942633395,-0.6155216740165151,7.025846606566782,105.92586907542844,45282094.41156907,27.91556774056309,-0.2783380647618522,7.021619559922915,104.89877817846116,44965279.70367484,27.498249460442803,-0.6098472633227459,7.025846606566782,105.4206207184862,45134763.99068472,27.833090581918544,-0.4715189845027263,0.0
476,40.18,255.0,41.14909166666666,39.25929166666667,40.13800277777778,81.72353810260702,78.12872589194235,79.85762412088982,73244.0,1206.371707201004,241,422,0.5710900473933649,0.6324404391167412,5.79,41.32,4.206671211453139,476,1.303088334151146,0.4020080263164421,0.230603218967915,0.043002252819887,0.927238520073204,0.0092414408727979,0.7408991113996951,0.0006532148876982,0.9941113807776578,0.0018143935089669,0.5489319199625473,0.0009681654397086,1.0785873166546376,3.670519568942453,1409556.5411610496,10.79575379335365,-5.171163089849688,1.0938616148947768,3.6019653617156258,1399242.190085001,7.974657203922283,-3.842263992903384,1.0785873166546371,3.4448065731004154,1343738.6315735108,8.779562673080655,-4.647381312902859,1.0938616148947768,3.6473421051852,1412474.0484807296,8.242498990494429,-3.838714631394438,5.613500418992688,93.21042937292762,36368881.64094116,29.17177248852461,-0.8056987943590372,5.616879771562839,92.37357409315852,36135921.27372975,29.05958219801588,-0.3656843055171728,5.613500418992688,91.79009046528164,35954710.81547159,28.997038966115145,-0.8676494047996608,5.616879771562839,92.7303962264091,36239970.60778563,28.983385592034388,-0.45855285555432,0.0
